Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
17,15.0,JAP,6,L,FS_0,,1.0,
17,15.0,FRA,17,4,R_0,,1.0,
17,15.0,FRA,2,FZ,G_0,,1.0,
17,15.0,FRA,19,3,A_0,,,1.0
17,15.0,JAP,2,2,B_0,1.0,,
3,10.0,IRI,22,Y,JS_0,,1.0,
3,10.0,POL,17,8,R_0,,1.0,
3,10.0,POL,19,FZ,G_0,,1.0,
3,10.0,POL,6,3,A_0,1.0,,
7,6.0,FRA,4,Y,JS_0,1.0,,
18,28.0,FRA,19,Y,JS_0,,1.0,
18,28.0,JAP,12,8,R_0,,1.0,
18,28.0,JAP,8,5,G_0,,1.0,
18,28.0,JAP,1,3,A_0,,1.0,
18,28.0,FRA,1,1,B_0,,,1.0
18,28.0,JAP,20,3,D_0,1.0,,
20,9.0,USA,20,L,JS_0,,1.0,
20,9.0,BRA,17,5,R_0,,1.0,
20,9.0,BRA,1,5,G_0,,1.0,
20,9.0,BRA,9,1,A_0,,1.0,
20,9.0,USA,4,3,B_0,,,1.0
20,9.0,BRA,9,1,D_0,1.0,,
3,14.0,IRI,5,Y,JS_0,,1.0,
3,14.0,POL,16,8,R_0,,1.0,
3,14.0,POL,19,2,G_0,,1.0,
3,14.0,POL,6,3,A_0,,,1.0
3,14.0,IRI,1,1,B_0,1.0,,
16,26.0,FRA,19,Y,JS_0,,1.0,
16,26.0,JAP,5,8,R_1,,1.0,
16,26.0,JAP,8,3,G_0,,1.0,
16,26.0,JAP,6,2,AT_0,1.0,,
16,26.0,FRA,4,3,B_0,,,1.0
25,3.0,FRA,1,Y,JS_0,1.0,,
17,18.0,FRA,19,Y,JS_0,,1.0,
17,18.0,JAP,2,4,R_0,,1.0,
17,18.0,JAP,8,2,G_1,,1.0,
17,18.0,JAP,2,2,A_0,,,1.0
17,18.0,FRA,11,6,D_0,1.0,,
8,37.0,ITA,9,Y,JS_0,,1.0,
8,37.0,FRA,2,8,R_0,,1.0,
8,37.0,FRA,11,3,G_1,,1.0,
8,37.0,FRA,17,1,A_0,,,1.0
8,37.0,ITA,8,3,B_0,1.0,,
19,18.0,USA,5,L,JS_0,,1.0,
19,18.0,BRA,18,7,R_0,,1.0,
19,18.0,BRA,1,2,G_0,,1.0,
19,18.0,BRA,18,1,At_0,,1.0,
19,18.0,USA,5,2,D_0,,1.0,
19,18.0,USA,11,3,G_0,,1.0,
19,18.0,USA,2,1,At_0,,,1.0
19,18.0,BRA,1,3,B_0,1.0,,
14,17.0,POL,21,Y,JS_0,,1.0,
14,17.0,ITA,15,8,R_1,,1.0,
14,17.0,ITA,6,2,G_1,,1.0,
14,17.0,ITA,16,3,A_0,,,1.0
14,17.0,POL,17,4,D_0,1.0,,
20,4.0,USA,8,M,JS_0,,1.0,
20,4.0,BRA,9,4,R_0,,1.0,
20,4.0,BRA,1,2,G_1,,1.0,
20,4.0,BRA,28,1,A_0,,1.0,
20,4.0,USA,2,4,D_0,,1.0,
20,4.0,USA,11,1,G_0,,1.0,
20,4.0,USA,2,1,A_0,,1.0,
20,4.0,BRA,9,7,D_0,,1.0,
20,4.0,USA,22,4,D_0,,1.0,
20,4.0,USA,11,3,G_0,,1.0,
20,4.0,USA,20,2,A_0,,,1.0
20,4.0,BRA,1,6,D_0,1.0,,
10,13.0,NED,3,M,JS_0,,1.0,
10,13.0,ITA,15,7,R_1,,1.0,
10,13.0,ITA,6,2,G_1,,1.0,
10,13.0,ITA,16,3,A_0,,,1.0
10,13.0,NED,3,5,D_0,1.0,,
23,11.0,USA,8,Y,JS_0,,1.0,
23,11.0,FRA,2,8,R_0,,1.0,
23,11.0,FRA,11,3,G_0,,1.0,
23,11.0,FRA,4,6,A_0,,,1.0
23,11.0,USA,20,1,B_0,,1.0,
23,11.0,USA,22,FZ,D_0,1.0,,
16,31.0,JAP,5,M,JS_0,1.0,,
24,36.0,FRA,25,Y,JS_0,,,1.0
24,36.0,UAS,2,5,R_0,1.0,,
21,40.0,USA,15,Y,JS_0,,1.0,
21,40.0,BRA,17,8,R_1,,1.0,
21,40.0,BRA,1,2,G_1,,1.0,
21,40.0,BRA,23,2,A_0,,,1.0
21,40.0,USA,4,2,B_0,,1.0,
21,40.0,USA,15,6,D_0,1.0,,
19,17.0,BRA,9,Y,JS_0,,1.0,
19,17.0,USA,8,8,R_0,,1.0,
19,17.0,USA,11,2,G_1,,1.0,
19,17.0,USA,5,3,A_0,,1.0,
19,17.0,BRA,18,1,B_0,,1.0,
19,17.0,USA,5,3,D_0,,1.0,
19,17.0,USA,8,2,G_0,,1.0,
19,17.0,USA,5,3,A_0,,,1.0
19,17.0,BRA,28,6,D_0,1.0,,
12,22.0,ITA,5,L,JS_0,,1.0,
12,22.0,NED,18,8,R_0,,1.0,
12,22.0,ITA,15,1,D_0,,1.0,
12,22.0,ITA,6,2,G_1,,1.0,
12,22.0,ITA,5,2,A_0,,,1.0
12,22.0,NED,12,8,D_0,1.0,,
9,1.0,NED,2,Y,FS_0,,1.0,
9,1.0,ITA,15,5,R_0,,1.0,
9,1.0,ITA,6,3,G_0,,1.0,
9,1.0,ITA,5,1,A_0,1.0,,
25,4.0,USA,20,M,JS_0,,1.0,
25,4.0,FRA,9,5,R_1,,1.0,
25,4.0,FRA,11,2,G_1,,1.0,
25,4.0,FRA,17,1,A_0,,,1.0
25,4.0,USA,4,2,B_0,,1.0,
25,4.0,USA,8,3,D_0,1.0,,
6,1.0,ITA,6,Y,JS_0,,1.0,
6,1.0,FRA,9,8,R_1,,1.0,
6,1.0,FRA,11,2,G_1,,1.0,
6,1.0,FRA,17,1,A_0,,,1.0
6,1.0,ITA,6,6,D_0,1.0,,
1,14.0,POL,19,L,FS_0,,1.0,
1,14.0,IRI,22,5,R_1,,1.0,
1,14.0,IRI,18,2,G_1,,1.0,
1,14.0,IRI,22,2,A_0,1.0,,
13,17.0,POL,15,Y,JS_0,,1.0,
13,17.0,ITA,15,7,R_1,,1.0,
13,17.0,ITA,6,2,G_1,,1.0,
13,17.0,ITA,15,1,A_0,,1.0,
13,17.0,POL,6,3,B_0,,1.0,
13,17.0,POL,15,4,D_0,,1.0,
13,17.0,POL,19,5,G_0,,1.0,
13,17.0,POL,16,1,A_0,,,1.0
13,17.0,ITA,7,4,D_0,1.0,,
30,20.0,POL,15,Y,JS_0,,1.0,
30,20.0,USA,22,8,R_0,,1.0,
30,20.0,USA,11,6,G_0,,1.0,
30,20.0,USA,8,1,A_0,,,1.0
30,20.0,POL,6,3,B_0,1.0,,
12,35.0,NED,12,L,FS_0,,1.0,
12,35.0,ITA,15,6,R_1,,1.0,
12,35.0,ITA,6,2,G_0,,1.0,
12,35.0,ITA,14,2,A_0,,1.0,
12,35.0,NED,22,3,B_0,,1.0,
12,35.0,NED,2,4,D_0,,1.0,
12,35.0,NED,12,5,G_0,,1.0,
12,35.0,NED,14,3,At_0,,1.0,
12,35.0,ITA,14,1,B_0,,1.0,
12,35.0,NED,8,3,D_0,,1.0,
12,35.0,NED,2,3,G_0,,1.0,
12,35.0,NED,7,1,A_0,,,1.0
12,35.0,ITA,14,3,B_0,1.0,,
19,19.0,USA,5,L,JS_0,,1.0,
19,19.0,BRA,17,8,R_0,,1.0,
19,19.0,BRA,1,2,G_0,,1.0,
19,19.0,BRA,28,6,A_0,,,1.0
19,19.0,USA,22,4,D_0,1.0,,
15,10.0,ITA,16,L,FS_0,,1.0,
15,10.0,POL,21,8,R_0,,1.0,
15,10.0,POL,19,2,G_0,,1.0,
15,10.0,POL,21,2,A_0,,,1.0
15,10.0,ITA,6,3,B_0,1.0,,
7,3.0,FRA,1,Y,JS_0,,1.0,
7,3.0,ITA,5,4,R_0,,1.0,
7,3.0,ITA,6,3,G_0,,1.0,
7,3.0,ITA,15,4,A_0,,1.0,
7,3.0,FRA,9,5,D_1,,1.0,
7,3.0,FRA,11,2,G_1,,1.0,
7,3.0,FRA,14,3,A_0,,1.0,
7,3.0,ITA,6,5,D_0,,1.0,
7,3.0,ITA,7,7,G_0,,1.0,
7,3.0,ITA,5,2,A_0,,,1.0
7,3.0,FRA,14,2,B_0,1.0,,
30,10.0,USA,8,Y,JS_0,,,1.0
30,10.0,POL,10,6,R_0,1.0,,
12,47.0,NED,22,L,FS_0,,1.0,
12,47.0,ITA,15,4,R_1,,1.0,
12,47.0,ITA,6,2,G_1,,1.0,
12,47.0,ITA,14,2,A_0,,,1.0
12,47.0,NED,7,D,D_0,1.0,,
19,28.0,USA,8,M,JS_0,1.0,,
25,17.0,USA,2,M,JS_0,,1.0,
25,17.0,FRA,9,9,R_1,,1.0,
25,17.0,FRA,11,2,G_1,,1.0,
25,17.0,FRA,4,3,A_0,,,1.0
25,17.0,USA,18,1,B_0,1.0,,
4,28.0,IRI,5,M,JS_0,,1.0,
4,28.0,POL,17,7,R_0,,1.0,
4,28.0,POL,12,5,G_0,,1.0,
4,28.0,POL,21,1,A_0,,1.0,
4,28.0,IRI,18,3,B_0,,1.0,
4,28.0,IRI,5,5,D_0,,1.0,
4,28.0,IRI,22,4,G_0,,1.0,
4,28.0,IRI,17,3,At_0,1.0,,
25,23.0,USA,8,Y,JS_0,,1.0,
25,23.0,FRA,17,7,R_0,,1.0,
25,23.0,FRA,11,2,G_0,,1.0,
25,23.0,FRA,9,2,A_0,,1.0,
25,23.0,USA,2,8,D_0,,1.0,
25,23.0,USA,11,3,G_0,,1.0,
25,23.0,USA,8,3,A_0,,,1.0
25,23.0,FRA,14,1,B_0,,1.0,
25,23.0,FRA,4,8,D_0,1.0,,
30,32.0,USA,8,Y,JS_0,,1.0,
30,32.0,POL,17,8,R_0,,1.0,
30,32.0,USA,20,2,D_1,,1.0,
30,32.0,USA,11,2,G_1,,1.0,
30,32.0,USA,8,2,At_0,1.0,,
21,5.0,BRA,28,Y,FS_0,,1.0,
21,5.0,USA,22,8,R_1,,1.0,
21,5.0,USA,11,2,G_1,,1.0,
21,5.0,USA,8,5,A_0,,,1.0
21,5.0,BRA,28,9,D_0,1.0,,
26,45.0,USA,18,Y,JS_0,,1.0,
26,45.0,FRA,17,4,R_0,,1.0,
26,45.0,FRA,11,3,G_0,,1.0,
26,45.0,FRA,4,1,A_0,,,1.0
26,45.0,USA,11,3,D_0,1.0,,
29,41.0,USA,8,Y,JS_0,,1.0,
29,41.0,POL,16,5,R_0,,1.0,
29,41.0,POL,19,2,G_0,,1.0,
29,41.0,POL,14,1,A_0,,1.0,
29,41.0,USA,5,3,B_0,,1.0,
29,41.0,USA,2,1,D_0,,1.0,
29,41.0,USA,11,1,G_0,,1.0,
29,41.0,USA,2,1,A_0,,1.0,
29,41.0,POL,17,5,D_0,,1.0,
29,41.0,POL,19,2,G_0,,1.0,
29,41.0,POL,6,3,A_0,,1.0,
29,41.0,USA,22,7,D_0,,1.0,
29,41.0,USA,20,2,G_0,,1.0,
29,41.0,USA,5,1,A_0,,,1.0
29,41.0,POL,19,8,D_0,1.0,,
9,16.0,ITA,15,L,JS_0,,1.0,
9,16.0,NED,18,8,R_0,,1.0,
9,16.0,NED,2,2,G_1,,1.0,
9,16.0,NED,12,1,A_0,,,1.0
9,16.0,ITA,7,4,D_0,1.0,,
23,25.0,FRA,1,Y,JS_0,,1.0,
23,25.0,USA,20,5,R_0,,1.0,
23,25.0,USA,11,5,G_0,,1.0,
23,25.0,USA,8,1,A_0,1.0,,
5,1.0,IRI,2,Y,JS_0,,1.0,
5,1.0,POL,17,5,R_0,,1.0,
5,1.0,POL,19,2,G_0,,1.0,
5,1.0,POL,6,3,At_0,,1.0,
5,1.0,IRI,1,1,B_0,,1.0,
5,1.0,IRI,18,2,D_0,,1.0,
5,1.0,IRI,1,1,G_0,,1.0,
5,1.0,IRI,22,1,A_0,,1.0,
5,1.0,POL,7,3,B_0,,1.0,
5,1.0,POL,14,7,D_1,,1.0,
5,1.0,POL,19,2,G_0,,1.0,
5,1.0,POL,16,1,At_0,,1.0,
5,1.0,IRI,1,3,B_0,,1.0,
5,1.0,POL,7,2,D_0,,1.0,
5,1.0,POL,17,1,G_0,,1.0,
5,1.0,POL,16,1,A_0,,,1.0
5,1.0,IRI,17,3,B_0,1.0,,
2,27.0,POL,20,L,JS_0,,1.0,
2,27.0,IRI,8,8,R_0,,1.0,
2,27.0,IRI,18,3,G_0,,1.0,
2,27.0,IRI,5,2,A_0,,1.0,
2,27.0,POL,15,2,B_0,,,1.0
2,27.0,IRI,22,9,D_0,1.0,,
1,22.0,POL,15,Y,JS_0,,1.0,
1,22.0,IRI,8,8,R_0,,1.0,
1,22.0,IRI,18,3,G_0,,1.0,
1,22.0,IRI,17,3,A_0,,1.0,
1,22.0,IRI,18,3,D_0,,1.0,
1,22.0,IRI,17,FZ,D_0,,1.0,
1,22.0,IRI,18,3,D_0,,1.0,
1,22.0,POL,14,6,D_1,,1.0,
1,22.0,POL,19,2,G_0,,1.0,
1,22.0,POL,20,2,A_0,,1.0,
1,22.0,IRI,5,2,B_0,,1.0,
1,22.0,IRI,18,5,D_0,,1.0,
1,22.0,IRI,2,5,G_0,,1.0,
1,22.0,IRI,17,3,A_0,,,1.0
1,22.0,POL,6,1,B_0,1.0,,
23,34.0,FRA,25,L,JS_0,1.0,,
1,19.0,POL,14,L,JS_0,,1.0,
1,19.0,IRI,17,4,R_0,,1.0,
1,19.0,IRI,1,2,G_0,,1.0,
1,19.0,IRI,2,3,A_0,,1.0,
1,19.0,POL,15,1,B_0,,1.0,
1,19.0,POL,14,8,D_0,,1.0,
1,19.0,POL,19,3,G_0,,1.0,
1,19.0,POL,16,1,At_0,1.0,,
23,14.0,USA,20,M,JS_0,,1.0,
23,14.0,FRA,9,4,R_0,,1.0,
23,14.0,FRA,11,6,G_0,,1.0,
23,14.0,FRA,9,1,A_0,,,1.0
23,14.0,USA,4,3,B_0,1.0,,
29,2.0,POL,15,Y,JS_0,,1.0,
29,2.0,USA,8,8,R_0,,1.0,
29,2.0,USA,11,3,G_0,,1.0,
29,2.0,USA,5,1,A_0,,,1.0
29,2.0,POL,20,1,B_0,1.0,,
19,37.0,BRA,1,M,FS_0,,1.0,
19,37.0,USA,2,6,R_0,,1.0,
19,37.0,USA,11,2,G_0,,1.0,
19,37.0,USA,5,6,A_0,,,1.0
19,37.0,BRA,18,1,B_0,,1.0,
19,37.0,BRA,17,FZ,D_0,1.0,,
15,35.0,ITA,5,L,JS_0,,1.0,
15,35.0,POL,17,8,R_0,,1.0,
15,35.0,POL,19,5,G_0,,1.0,
15,35.0,POL,16,1,A_0,,1.0,
15,35.0,ITA,17,3,B_0,,1.0,
15,35.0,ITA,7,4,D_0,,1.0,
15,35.0,ITA,6,FZ,D_0,1.0,,
21,20.0,USA,8,M,JS_0,,,1.0
21,20.0,BRA,18,8,R_0,1.0,,
27,22.0,FRA,25,L,JS_0,,,1.0
27,22.0,USA,22,8,R_0,1.0,,
21,17.0,BRA,18,Y,JS_0,,1.0,
21,17.0,USA,2,8,R_0,,1.0,
21,17.0,USA,11,5,G_0,,1.0,
21,17.0,USA,15,6,A_0,,,1.0
21,17.0,BRA,9,1,B_0,1.0,,
13,19.0,POL,15,Y,JS_0,,1.0,
13,19.0,ITA,15,7,R_0,,1.0,
13,19.0,ITA,6,FZ,G_0,,1.0,
13,19.0,ITA,16,3,A_0,,,1.0
13,19.0,POL,16,3,B_0,1.0,,
14,1.0,ITA,6,M,JS_0,,1.0,
14,1.0,POL,17,8,R_0,,1.0,
14,1.0,POL,19,3,G_1,,1.0,
14,1.0,POL,16,1,At_0,,1.0,
14,1.0,ITA,5,1,D_0,,1.0,
14,1.0,ITA,17,2,D_0,,1.0,
14,1.0,ITA,6,2,D_0,,1.0,
14,1.0,POL,14,8,D_1,,1.0,
14,1.0,POL,19,2,G_1,,1.0,
14,1.0,POL,6,3,A_0,1.0,,
14,1.0,ITA,5,1,B_0,,,1.0
10,14.0,ITA,15,L,JS_0,,1.0,
10,14.0,NED,18,5,R_0,,1.0,
10,14.0,NED,2,3,G_0,,1.0,
10,14.0,NED,12,1,At_0,1.0,,
10,14.0,ITA,6,3,B_0,,,1.0
30,28.0,USA,8,Y,JS_0,,1.0,
30,28.0,POL,20,6,R_0,,1.0,
30,28.0,USA,2,1,B_0,,1.0,
30,28.0,POL,12,3,B_0,,1.0,
30,28.0,POL,12,3,D_0,1.0,,
13,24.0,POL,16,M,JS_0,,1.0,
13,24.0,ITA,7,8,R_0,,1.0,
13,24.0,ITA,6,1,G_0,,1.0,
13,24.0,ITA,16,3,A_0,,1.0,
13,24.0,POL,16,8,D_0,,1.0,
13,24.0,POL,6,9,G_0,,1.0,
13,24.0,POL,14,1,At_0,,1.0,
13,24.0,ITA,14,3,B_0,,1.0,
13,24.0,POL,17,1,D_0,,1.0,
13,24.0,POL,19,5,G_1,,1.0,
13,24.0,POL,16,3,A_0,,,1.0
13,24.0,ITA,5,1,B_0,1.0,,
3,5.0,POL,6,Y,JS_0,1.0,,
10,11.0,ITA,16,L,JS_0,,1.0,
10,11.0,NED,12,8,R_0,,1.0,
10,11.0,NED,2,FZ,G_0,,1.0,
10,11.0,NED,14,6,A_0,,1.0,
10,11.0,ITA,5,9,D_0,,1.0,
10,11.0,ITA,16,FZ,D_0,,1.0,
10,11.0,ITA,15,1,A_0,,1.0,
10,11.0,NED,22,3,B_0,,1.0,
10,11.0,ITA,15,1,D_0,,1.0,
10,11.0,ITA,6,6,G_1,,1.0,
10,11.0,ITA,17,1,At_0,,1.0,
10,11.0,NED,2,5,D_0,,1.0,
10,11.0,NED,18,2,G_0,,1.0,
10,11.0,NED,14,3,A_0,,,1.0
10,11.0,ITA,15,1,B_0,1.0,,
18,16.0,FRA,1,Y,JS_0,1.0,,
29,18.0,POL,6,Y,JS_0,1.0,,
6,35.0,ITA,14,M,JS_0,,1.0,
6,35.0,FRA,2,8,R_1,,1.0,
6,35.0,FRA,11,2,G_0,,1.0,
6,35.0,FRA,1,2,At_0,,,1.0
6,35.0,ITA,16,5,D_0,1.0,,
21,22.0,BRA,28,Y,FS_0,,1.0,
21,22.0,USA,22,5,R_0,,1.0,
21,22.0,USA,11,2,G_0,,1.0,
21,22.0,USA,20,2,A_0,,,1.0
21,22.0,BRA,18,8,D_0,1.0,,
22,18.0,USA,4,L,FS_0,,1.0,
22,18.0,BRA,18,6,R_0,,1.0,
22,18.0,BRA,14,2,G_0,,1.0,
22,18.0,BRA,16,2,A_0,,,1.0
22,18.0,USA,4,4,D_0,1.0,,
26,14.0,FRA,9,Y,JS_0,,1.0,
26,14.0,USA,22,5,R_0,,1.0,
26,14.0,USA,11,3,G_0,,1.0,
26,14.0,USA,8,1,A_0,,,1.0
26,14.0,FRA,2,4,D_0,1.0,,
18,32.0,JAP,5,M,JS_0,,1.0,
18,32.0,FRA,19,7,R_0,,1.0,
18,32.0,FRA,11,3,G_0,,1.0,
18,32.0,FRA,4,1,A_0,,,1.0
18,32.0,JAP,5,8,D_0,1.0,,
29,24.0,POL,20,L,JS_0,,1.0,
29,24.0,USA,5,7,R_0,,1.0,
29,24.0,USA,22,8,G_0,,1.0,
29,24.0,USA,5,1,A_0,1.0,,
29,24.0,POL,15,3,B_0,,,1.0
17,13.0,JAP,12,M,JS_0,,1.0,
17,13.0,FRA,17,5,R_1,,1.0,
17,13.0,FRA,11,3,G_1,,1.0,
17,13.0,FRA,4,3,A_0,,,1.0
17,13.0,JAP,8,6,D_0,1.0,,
1,28.0,IRI,22,Y,JS_0,,1.0,
1,28.0,POL,17,8,R_0,,1.0,
1,28.0,POL,19,3,G_0,,1.0,
1,28.0,POL,20,2,A_0,,1.0,
1,28.0,IRI,1,1,B_0,,1.0,
1,28.0,IRI,22,8,D_0,,1.0,
1,28.0,IRI,18,FZ,G_0,,1.0,
1,28.0,IRI,2,1,D_0,,1.0,
1,28.0,POL,20,3,B_0,,1.0,
1,28.0,POL,16,6,D_0,,1.0,
1,28.0,POL,19,2,G_0,,1.0,
1,28.0,POL,14,1,At_0,,,1.0
1,28.0,IRI,17,3,D_0,1.0,,
10,30.0,NED,3,M,JS_0,1.0,,
6,26.0,ITA,19,L,JS_0,1.0,,
17,14.0,FRA,11,Y,JS_0,1.0,,
5,8.0,IRI,17,L,JS_0,,1.0,
5,8.0,POL,20,5,R_0,,1.0,
5,8.0,POL,19,5,G_0,,1.0,
5,8.0,POL,16,1,A_0,,,1.0
5,8.0,IRI,17,9,D_0,1.0,,
1,2.0,IRI,2,Y,JS_0,,1.0,
1,2.0,POL,14,7,R_0,,1.0,
1,2.0,POL,19,1,G_0,,1.0,
1,2.0,POL,6,3,A_0,,,1.0
1,2.0,IRI,2,8,D_0,1.0,,
17,11.0,FRA,14,Y,JS_0,,1.0,
17,11.0,JAP,20,8,R_0,,1.0,
17,11.0,JAP,8,2,G_1,,1.0,
17,11.0,JAP,5,3,A_0,1.0,,
25,13.0,USA,11,Y,JS_0,,1.0,
25,13.0,FRA,2,8,R_0,,1.0,
25,13.0,FRA,11,5,G_0,,1.0,
25,13.0,FRA,1,1,A_0,,1.0,
25,13.0,USA,20,2,B_0,,1.0,
25,13.0,USA,2,2,D_0,,1.0,
25,13.0,USA,11,3,G_0,,1.0,
25,13.0,USA,8,3,A_0,,,1.0
25,13.0,FRA,4,1,B_0,1.0,,
27,21.0,USA,11,Y,JS_0,,1.0,
27,21.0,FRA,2,5,R_0,,1.0,
27,21.0,FRA,11,2,G_0,,1.0,
27,21.0,FRA,9,1,A_0,,,1.0
27,21.0,USA,8,3,B_0,1.0,,
28,39.0,POL,6,Y,JS_0,,1.0,
28,39.0,USA,2,8,R_0,,1.0,
28,39.0,USA,11,2,G_1,,1.0,
28,39.0,USA,20,1,A_0,,,1.0
28,39.0,POL,6,6,D_0,1.0,,
1,38.0,POL,15,Y,JS_0,,,1.0
1,38.0,IRI,18,1,R_0,1.0,,
19,33.0,USA,15,Y,JS_0,,1.0,
19,33.0,BRA,17,8,R_0,,1.0,
19,33.0,BRA,1,2,G_0,,1.0,
19,33.0,BRA,18,7,A_0,,,1.0
19,33.0,USA,15,9,D_0,1.0,,
28,36.0,USA,15,Y,JS_0,,1.0,
28,36.0,POL,17,9,R_1,,1.0,
28,36.0,POL,19,2,G_1,,1.0,
28,36.0,POL,16,1,A_0,,1.0,
28,36.0,USA,11,3,B_0,,1.0,
28,36.0,USA,8,1,D_0,,1.0,
28,36.0,USA,20,2,D_0,,1.0,
28,36.0,USA,8,1,At_0,,1.0,
28,36.0,POL,14,9,D_0,,1.0,
28,36.0,POL,6,FZ,D_0,,1.0,
28,36.0,POL,19,6,D_0,,1.0,
28,36.0,USA,20,6,D_1,,1.0,
28,36.0,USA,11,2,G_1,,1.0,
28,36.0,USA,20,2,At_0,,,1.0
28,36.0,USA,19,2,D_0,1.0,,
24,12.0,UAS,20,M,JS_0,,1.0,
24,12.0,FRA,17,6,R_0,,1.0,
24,12.0,FRA,2,7,G_0,,1.0,
24,12.0,FRA,9,1,A_0,,1.0,
24,12.0,UAS,15,3,B_0,,1.0,
24,12.0,UAS,20,4,D_0,,1.0,
24,12.0,UAS,11,6,D_0,,1.0,
24,12.0,UAS,2,4,D_0,,1.0,
24,12.0,FRA,14,6,D_0,,1.0,
24,12.0,FRA,11,2,G_0,,1.0,
24,12.0,FRA,14,3,A_0,,,1.0
24,12.0,UAS,11,5,D_0,1.0,,
22,14.0,BRA,6,Y,JS_0,,1.0,
22,14.0,USA,22,8,R_0,,1.0,
22,14.0,USA,11,2,G_0,,1.0,
22,14.0,USA,15,6,A_0,,,1.0
22,14.0,BRA,6,8,D_0,1.0,,
13,33.0,ITA,5,L,JS_0,,1.0,
13,33.0,POL,17,5,R_0,,1.0,
13,33.0,ITA,15,1,B_0,,,
13,33.0,POL,6,4,D_0,,1.0,
13,33.0,POL,19,3,D_0,,1.0,
13,33.0,POL,14,3,A_0,,1.0,
13,33.0,ITA,7,7,D_0,,1.0,
13,33.0,ITA,17,2,D_0,1.0,,
4,20.0,IRI,2,Y,JS_0,,1.0,
4,20.0,POL,16,7,R_0,,1.0,
4,20.0,POL,12,2,G_0,,1.0,
4,20.0,POL,7,1,A_0,,,1.0
4,20.0,IRI,2,9,D_0,1.0,,
24,9.0,FRA,17,M,JS_0,,1.0,
24,9.0,UAS,18,8,R_0,,1.0,
24,9.0,UAS,11,2,G_0,,1.0,
24,9.0,UAS,20,2,A_0,1.0,,
24,9.0,UAS,14,2,B_0,,,1.0
7,33.0,FRA,14,Y,JS_0,1.0,,
24,40.0,UAS,18,Y,JS_0,,1.0,
24,40.0,FRA,9,5,R_1,,1.0,
24,40.0,FRA,11,2,A_0,,,1.0
24,40.0,UAS,11,3,D_0,1.0,,
20,39.0,BRA,1,M,JS_0,1.0,,
14,38.0,POL,15,Y,JS_0,1.0,,
29,19.0,USA,4,Y,FS_0,,1.0,
29,19.0,POL,16,4,R_0,,1.0,
29,19.0,POL,19,2,G_1,,1.0,
29,19.0,POL,16,1,A_0,1.0,,
11,9.0,ITA,19,L,FS_0,,1.0,
11,9.0,NED,12,5,R_1,,1.0,
11,9.0,NED,2,2,G_0,,1.0,
11,9.0,NED,3,1,At_0,,1.0,
11,9.0,ITA,16,3,B_0,,1.0,
11,9.0,NED,12,1,D_0,,1.0,
11,9.0,NED,2,2,G_0,,1.0,
11,9.0,ITA,16,3,A_0,,1.0,
11,9.0,NED,3,1,B_0,,1.0,
11,9.0,ITA,6,3,D_0,,1.0,
11,9.0,ITA,5,6,G_0,,1.0,
11,9.0,ITA,15,1,A_0,1.0,,
11,9.0,ITA,22,3,B_0,,,1.0
22,42.0,USA,11,M,JS_0,,,1.0
22,42.0,BRA,18,8,R_0,1.0,,
17,3.0,FRA,1,Y,JS_0,,1.0,
17,3.0,JAP,5,8,R_0,,1.0,
17,3.0,FRA,14,2,B_0,,1.0,
17,3.0,JAP,5,5,D_0,,1.0,
17,3.0,JAP,20,5,G_0,,1.0,
17,3.0,JAP,7,1,A_0,,,
17,3.0,FRA,4,3,B_0,,1.0,
17,3.0,FRA,1,FZ,D_0,,1.0,
17,3.0,FRA,11,5,G_0,,1.0,
17,3.0,FRA,17,1,A_0,,1.0,
17,3.0,JAP,8,3,B_0,,1.0,
17,3.0,JAP,1,6,D_0,,1.0,
17,3.0,JAP,8,3,G_0,,1.0,
17,3.0,JAP,7,1,A_0,,,1.0
17,3.0,FRA,4,3,B_0,1.0,,
15,29.0,POL,20,L,JS_0,,,1.0
15,29.0,ITA,7,8,R_0,1.0,,
28,16.0,POL,15,Y,JS_0,,1.0,
28,16.0,USA,2,8,R_0,,1.0,
28,16.0,USA,11,1,G_0,,1.0,
28,16.0,USA,5,3,A_0,,1.0,
28,16.0,POL,16,1,B_0,,1.0,
28,16.0,USA,22,3,D_0,,1.0,
28,16.0,USA,4,1,At_0,,,1.0
28,16.0,USA,19,3,D_0,1.0,,
6,24.0,FRA,17,M,JS_0,,1.0,
6,24.0,ITA,5,9,R_0,,1.0,
6,24.0,ITA,6,3,G_1,,1.0,
6,24.0,ITA,15,1,At_0,,1.0,
6,24.0,FRA,11,3,B_0,,1.0,
6,24.0,FRA,14,3,D_0,,1.0,
6,24.0,FRA,11,4,G_0,,1.0,
6,24.0,FRA,9,1,At_0,,,1.0
6,24.0,ITA,19,3,B_0,1.0,,
9,28.0,NED,8,L,JS_0,,1.0,
9,28.0,ITA,7,8,R_0,,1.0,
9,28.0,ITA,15,4,G_0,,1.0,
9,28.0,ITA,16,1,At_0,,1.0,
9,28.0,NED,2,2,D_0,,1.0,
9,28.0,NED,8,6,G_0,,1.0,
9,28.0,NED,14,3,At_0,,1.0,
9,28.0,ITA,7,4,D_0,,1.0,
9,28.0,ITA,6,2,G_0,,1.0,
9,28.0,ITA,19,1,A_0,,,1.0
9,28.0,NED,2,6,D_0,1.0,,
